run,dataset,method,seed,abc_eval_status,source_blif,optimized_blif,abc_write_returncode,abc_write_runtime_seconds,abc_write_log,pre_soft_acc,pre_discrete_acc,source_blif_acc,post_abc_discrete_acc,source_acc_delta_vs_results,post_acc_delta_vs_pre_discrete,pre_acc_gap,source_gap_vs_pre_soft,post_abc_gap_vs_pre_soft,post_gap_delta_vs_pre_gap,pre_soft_loss,pre_discrete_loss,source_blif_loss,post_abc_discrete_loss,source_loss_delta_vs_results,post_loss_delta_vs_pre_discrete,post_abc_loss_gap_vs_pre_soft,pre_gate_count,pre_depth,pre_fanout_max,abc_pre_nd,abc_post_and,abc_pre_lev,abc_post_lev,abc_and_reduction_vs_pre_nd,abc_level_delta_vs_pre_lev,source_blif_fanout_max,post_abc_fanout_max,fanout_delta_source_to_post,source_blif_unused_node_count,post_abc_unused_node_count,source_blif_unused_node_ratio,post_abc_unused_node_ratio,unused_node_ratio_delta_source_to_post,source_output_count,post_output_count,source_node_count,post_node_count,note
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,hard_st_cage,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__hard_st_cage__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__hard_st_cage__seed0.abc_optimized.blif,0,0.028806247049942613,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__hard_st_cage__seed0.abc_write.log,0.5390625,0.8125,0.8125,0.8125,0.0,0.0,0.2734375,0.2734375,0.2734375,0.0,3.5789906978607178,22.71040153503418,22.71040153503418,22.71040153503418,0.0,0.0,19.131410837173462,512,4,29,512,117,4,6,,,27,15,-12,18,0,0.03515625,0.0,-0.03515625,128,128,512,200,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,block_relaxed,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__block_relaxed__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__block_relaxed__seed0.abc_optimized.blif,0,0.04075988195836544,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__block_relaxed__seed0.abc_write.log,0.640625,0.5,0.5,0.5,0.0,0.0,0.140625,0.140625,0.140625,0.0,0.6248279213905334,138.38954162597656,138.38954162597656,138.38954162597656,0.0,0.0,137.76471370458603,512,4,29,512,185,4,7,,,27,20,-7,9,0,0.017578125,0.0,-0.017578125,128,128,512,250,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,block_hard_refit,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__block_hard_refit__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__block_hard_refit__seed0.abc_optimized.blif,0,0.03801549202762544,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__block_hard_refit__seed0.abc_write.log,0.5390625,0.828125,0.828125,0.828125,0.0,0.0,0.2890625,0.2890625,0.2890625,0.0,36.971797943115234,22.737478256225586,22.737478256225586,22.737478256225586,0.0,0.0,14.234319686889648,512,4,29,512,157,4,7,,,27,18,-9,23,0,0.044921875,0.0,-0.044921875,128,128,512,222,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,block_hard_task_refit,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__block_hard_task_refit__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__block_hard_task_refit__seed0.abc_optimized.blif,0,0.0285666489508003,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__block_hard_task_refit__seed0.abc_write.log,0.5390625,0.71875,0.71875,0.71875,0.0,0.0,0.1796875,0.1796875,0.1796875,0.0,36.138641357421875,32.17204666137695,32.17204666137695,32.17204666137695,0.0,0.0,3.966594696044922,512,4,29,512,79,4,5,,,28,14,-14,32,0,0.0625,0.0,-0.0625,128,128,512,170,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,dlgn,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__dlgn__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__dlgn__seed0.abc_optimized.blif,0,0.03197425091639161,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__dlgn__seed0.abc_write.log,1.0,0.5859375,0.5859375,0.5859375,0.0,0.0,0.4140625,0.4140625,0.4140625,0.0,0.0014111679047346115,132.47061157226562,132.47061157226562,132.47061157226562,0.0,0.0,132.4692004043609,512,4,26,512,238,4,7,,,25,23,-2,6,0,0.01171875,0.0,-0.01171875,128,128,512,289,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,dlgn_anneal,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__dlgn_anneal__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__dlgn_anneal__seed0.abc_optimized.blif,0,0.037934403168037534,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__dlgn_anneal__seed0.abc_write.log,1.0,0.80078125,0.80078125,0.80078125,0.0,0.0,0.19921875,0.19921875,0.19921875,0.0,9.831283023231663e-06,47.295413970947266,47.295413970947266,47.295413970947266,0.0,0.0,47.29540413966424,512,4,26,512,236,4,7,,,25,24,-1,5,0,0.009765625,0.0,-0.009765625,128,128,512,281,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,gumbel_st,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__gumbel_st__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__gumbel_st__seed0.abc_optimized.blif,0,0.03432145691476762,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__gumbel_st__seed0.abc_write.log,0.515625,0.61328125,0.61328125,0.61328125,0.0,0.0,0.09765625,0.09765625,0.09765625,0.0,39.64324188232422,112.93936920166016,112.93936920166016,112.93936920166016,0.0,0.0,73.29612731933594,512,4,26,512,193,4,6,,,24,18,-6,6,0,0.01171875,0.0,-0.01171875,128,128,512,257,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,hard_st_cage,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__hard_st_cage__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__hard_st_cage__seed0.abc_optimized.blif,0,0.029691339004784822,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__hard_st_cage__seed0.abc_write.log,0.515625,0.91796875,0.91796875,0.91796875,0.0,0.0,0.40234375,0.40234375,0.40234375,0.0,30.462356567382812,9.426445007324219,9.426445007324219,9.426445007324219,0.0,0.0,21.035911560058594,512,4,26,512,142,4,7,,,26,17,-9,9,0,0.017578125,0.0,-0.017578125,128,128,512,221,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,block_relaxed,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__block_relaxed__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__block_relaxed__seed0.abc_optimized.blif,0,0.03615386504679918,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__block_relaxed__seed0.abc_write.log,0.52734375,0.4765625,0.4765625,0.4765625,0.0,0.0,0.05078125,0.05078125,0.05078125,0.0,0.7641204595565796,187.1878662109375,187.1878662109375,187.1878662109375,0.0,0.0,186.42374575138092,512,4,26,512,194,4,6,,,25,18,-7,7,0,0.013671875,0.0,-0.013671875,128,128,512,260,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,block_hard_refit,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__block_hard_refit__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__block_hard_refit__seed0.abc_optimized.blif,0,0.030646491097286344,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__block_hard_refit__seed0.abc_write.log,0.484375,0.484375,0.484375,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,26.706695556640625,220.71664428710938,220.71664428710938,220.71664428710938,0.0,0.0,194.00994873046875,512,4,26,512,128,4,7,,,23,15,-8,29,0,0.056640625,0.0,-0.056640625,128,128,512,210,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,random_sparse10,block_hard_task_refit,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/random_sparse10__block_hard_task_refit__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/random_sparse10__block_hard_task_refit__seed0.abc_optimized.blif,0,0.03265296295285225,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/random_sparse10__block_hard_task_refit__seed0.abc_write.log,0.484375,0.421875,0.421875,0.421875,0.0,0.0,0.0625,0.0625,0.0625,0.0,49.054718017578125,47.4741096496582,47.4741096496582,47.4741096496582,0.0,0.0,1.5806083679199219,512,4,26,512,55,4,5,,,23,11,-12,70,0,0.13671875,0.0,-0.13671875,128,128,512,158,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
